Myth Cloth Original Name,Base Name,Display Name,Release (JPY),LineUp,Series,Group,Metal,OCE,Revival,PlainCloth,Broken,Golden,Gold,HK,Manga,Set,Anniversary
Evil God Loki EX,Evil God Loki,Evil God Loki God Robe,3/11/2017,Myth Cloth EX,Soul of Gold,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos DD,Sagittarius Aiolos,Commitment of Aiolos’ Spirit in the Palace of the Centaur -Sagittarius Aiolos-,2/11/2017,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu DD,Dragon Shiryu,Rozan Rising Dragon Blow -Dragon Shiryu-,1/20/2017,DD Panoramation,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask DD,Cancer DeathMask,Desperate Battle in the Palace of the Giant Crab -Cancer DeathMask-,1/20/2017,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite EX OCE,Pisces Aphrodite,Pisces Aphrodite ~Original Color Edition~,12/24/2016,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30|SAINT_SEIYA
Sagittarius Aiolos EX OCE,Sagittarius Aiolos,Sagittarius Aiolos ~Original Color Edition~,12/24/2016,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30|SAINT_SEIYA
Taurus Aldebaran (God Cloth) EX,Taurus Aldebaran,Taurus Aldebaran God Cloth,11/26/2016,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia DD,Leo Aiolia,Lightning in the Palace of the Lion -Leo Aiolia-,10/15/2016,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos (God Cloth) EX,Sagittarius Aiolos,Sagittarius Aiolos God Cloth,9/22/2016,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gold Cloth Object ~HK Version~ <Appendix>,Gold Cloth Object,Gold Cloth Object,8/8/2016,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,
Phoenix Ikki ~New Bronze Cloth~ Golden Limited Edition ~HK Version~ EX,Phoenix Ikki,Phoenix Ikki [New Bronze Cloth] -Golden Limited Edition-,8/8/2016,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition ~HK Version~ EX,Pegasus Seiya,Pegasus Seiya [New Bronze Cloth] -Golden Limited Edition-,8/8/2016,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,
Sagittarius Aiolos ~HK Version~ EX OCE,Sagittarius Aiolos,Sagittarius Aiolos ~Original Color Edition~,8/8/2016,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
Pisces Aphrodite ~HK Version~ EX OCE,Pisces Aphrodite,Pisces Aphrodite ~Original Color Edition~,8/8/2016,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
Aquarius Camus (God Cloth) EX,Aquarius Camus,Aquarius Camus God Cloth,7/30/2016,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki DD,Phoenix Ikki,Phoenix Ikki -Flying Phoenix-,6/25/2016,DD Panoramation,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka DD,Virgo Shaka,Virgo Shaka -The Temple of the Maiden-,6/25/2016,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya v1 OCE,Pegasus Seiya,Pegasus Seiya ~Original Color Edition~,6/18/2016,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30|SAINT_SEIYA
Aries Mu EX OCE,Aries Mu,Aries Mu ~Original Color Edition~,5/30/2016,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya DD,Pegasus Seiya,Pegasus Seiya -Pegasus Meteor Punches-,5/28/2016,DD Panoramation,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga DD,Gemini Saga,Gemini Saga -the Pope's Chamber-,5/28/2016,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura (God Cloth) EX,Capricorn Shura,Capricorn Shura God Cloth,4/28/2016,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Odin Aiolia,Odin Aiolia,Odin Aiolia God Robe,3/25/2016,Myth Cloth,Soul of Gold,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask (God Cloth) EX,Cancer DeathMask,Cancer DeathMask God Cloth,1/30/2016,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagita Ptolemy,Sagita Ptolemy,Sagita Ptolemy,12/25/2015,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia (God Cloth) EX (Restock),Leo Aiolia,Leo Aiolia God Cloth,12/12/2015,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Siren Sorrento EX,Siren Sorrento,Siren Sorrento,11/24/2015,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka (God Cloth) EX,Virgo Shaka,Virgo Shaka God Cloth,10/24/2015,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo EX OCE,Scorpio Milo,Scorpio Milo ~Original Color Edition~,9/24/2015,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu (God Cloth) EX,Aries Mu,Aries Mu God Cloth,8/29/2015,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sea Dragon Kanon EX,Sea Dragon Kanon,Sea Dragon Kanon,7/18/2015,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
God Pedestal Set EX,God Pedestal,God Pedestal Set,6/27/2015,Myth Cloth EX,Soul of Gold,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Leo Aiolia (God Cloth) EX,Leo Aiolia,Leo Aiolia God Cloth,6/27/2015,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga ~ LEGEND of SANCTUARY EDITION ~ EX,Gemini Saga,Gemini Saga ~Legend Of Sanctuary Edition~,5/25/2015,Myth Cloth EX,Saint Seiya Legend Of Sanctuary,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos LOS,Sagittarius Aiolos,Saint Cloth Legend Sagittarius Aiolos,4/18/2015,Saint Cloth Legend,Saint Seiya Legend Of Sanctuary,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka EX OCE,Virgo Shaka,Virgo Shaka ~Original Color Edition~,4/18/2015,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask (Surplice) EX,Cancer DeathMask,Cancer DeathMask (Surplice),3/21/2015,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Acheron Charon,Acheron Charon,Acheron Charon,2/25/2015,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus EX,Aquarius Camus,Aquarius Camus,12/13/2014,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sphinx Pharaoh,Sphinx Pharaoh,Sphinx Pharaoh,11/26/2014,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~40th Anniversary Edition~ EX OCE,Pegasus Seiya,Pegasus Seiya ~(New Bronze Cloth) 40th Anniversary Edition~,11/22/2014,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40
Gemini Saga LOS,Gemini Saga,Saint Cloth Legend Gemini Saga,10/25/2014,Saint Cloth Legend,Saint Seiya Legend Of Sanctuary,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura (Surplice) EX,Capricorn Shura,Capricorn Shura (Surplice),9/27/2014,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hades OCE,Hades,Hades ~Original Color Edition~,9/25/2014,Myth Cloth,Saint Seiya,God,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~New Bronze Cloth~ EX,Cygnus Hyoga,Cygnus Hyoga ~New Bronze Cloth~,8/30/2014,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Lizard Misty (Surplice),Lizard Misty,Lizard Misty (Surplice),8/25/2014,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Taurus Aldebaran EX,Taurus Aldebaran,Taurus Aldebaran,7/26/2014,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya Ω,Sagittarius Seiya,Sagittarius Seiya,6/28/2014,Myth Cloth,Saint Seiya Omega,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Shion ~Holy War Version~ EX,Aries Shion ~Holy War Version~,Aries Shion ~Holy War Version~,5/17/2014,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia EX OCE (Restock),Leo Aiolia,Leo Aiolia ~Original Color Edition~,4/28/2014,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Wyvern Rhadamanthys EX,Wyvern Rhadamanthys,Wyvern Rhadamanthys,4/26/2014,Myth Cloth EX,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga (Surplice) EX,Gemini Saga,Gemini Saga (Surplice),2/22/2014,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki (God Cloth) ~10th Anniversary Ver.~,Phoenix Ikki,Phoenix Ikki (God Cloth) ~10th Anniversary Ver.~,2/15/2014,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|SAINT_CLOTH_MYTH
Orion Eden V2 Ω,Orion Eden,Orion Eden,1/31/2014,Myth Cloth,Saint Seiya Omega,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun (God Cloth) ~10th Anniversary Ver.~,Andromeda Shun,Andromeda Shun (God Cloth) ~10th Anniversary Ver.~,1/25/2014,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|SAINT_CLOTH_MYTH
DX Display Stage Set,DX Display Stage Set,DX Display Stage Set,12/14/2013,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Goddess Athena,Goddess Athena,Goddess Athena,12/14/2013,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|SAINT_CLOTH_MYTH
Phoenix Ikki ~Limited Gold~,Phoenix Ikki,Phoenix Ikki ~Limited Gold~,11/29/2013,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pegasus Koga V2 Ω,Pegasus Koga,Pegasus Koga,11/23/2013,Myth Cloth,Saint Seiya Omega,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga (God Cloth) ~10th Anniversary Ver.~,Cygnus Hyoga,Cygnus Hyoga (God Cloth) ~10th Anniversary Ver.~,11/23/2013,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|SAINT_CLOTH_MYTH
Libra Dohko EX,Libra Dohko,Libra Dohko,10/26/2013,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya EX OCE,Pegasus Seiya,Pegasus Seiya ~Original Color Edition~,10/26/2013,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu (God Cloth) ~10th Anniversary Ver.~,Dragon Shiryu,Dragon Shiryu (God Cloth) ~10th Anniversary Ver.~,10/19/2013,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|SAINT_CLOTH_MYTH
Pegasus Seiya (God Cloth) ~10th Anniversary Ver.~,Pegasus Seiya,Pegasus Seiya (God Cloth) ~10th Anniversary Ver.~,9/28/2013,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|SAINT_CLOTH_MYTH
Papillon Myu,Papillon Myu,Papillon Myu,9/21/2013,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~New Bronze Cloth~ EX,Dragon Shiryu,Dragon Shiryu ~New Bronze Cloth~,8/24/2013,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura EX,Capricorn Shura,Capricorn Shura,7/27/2013,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Chamaleon June,Chamaleon June,Chamaleon June,6/22/2013,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Limited Gold~,Andromeda Shun,Andromeda Shun ~Limited Gold~,5/31/2013,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Effect Parts Set (Phoenix Ikki - Virgo Shaka) EX,Effect Parts Set (Phoenix Ikki - Virgo Shaka),Effect Parts Set (Phoenix Ikki - Virgo Shaka),5/25/2013,Myth Cloth EX,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Cancer DeathMask EX,Cancer DeathMask,Cancer DeathMask,4/27/2013,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Limited Gold~,Cygnus Hyoga,Cygnus Hyoga ~Limited Gold~,2/26/2013,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite EX,Pisces Aphrodite,Pisces Aphrodite,2/23/2013,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Kanon EX,Gemini Kanon,Gemini Kanon,1/27/2013,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~New Bronze Cloth~ EX,Andromeda Shun,Andromeda Shun ~New Bronze Cloth~,1/26/2013,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Koga V1 Ω,Pegasus Koga,Pegasus Koga,12/27/2012,Figuarts,Saint Seiya Omega,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Effect Parts Set (Pegasus - Sagittarius) EX,Effect Parts Set (Pegasus - Sagittarius),Effect Parts Set (Pegasus - Sagittarius),12/25/2012,Myth Cloth EX,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Mermaid Thetis,Mermaid Thetis,Mermaid Thetis,12/15/2012,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~New Bronze Cloth~ EX,Phoenix Ikki,Phoenix Ikki ~New Bronze Cloth~,11/17/2012,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka EX,Virgo Shaka,Virgo Shaka,10/27/2012,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sea Emperor Poseidon Crown,Sea Emperor Poseidon,Sea Emperor Poseidon,9/15/2012,Saint Cloth Crown,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Perseus Argol (Surplice),Perseus Argol,Perseus Argol (Surplice),8/25/2012,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos EX,Sagittarius Aiolos,Sagittarius Aiolos,8/25/2012,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~New Bronze Cloth~ EX,Pegasus Seiya,Pegasus Seiya ~New Bronze Cloth~,6/30/2012,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Limited Gold~,Dragon Shiryu,Dragon Shiryu ~Limited Gold~,6/12/2012,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Eagle Marin,Eagle Marin,Eagle Marin,5/19/2012,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia EX (Restock),Leo Aiolia,Leo Aiolia,4/28/2012,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Lizard Misty <Appendix>,Lizard Misty,Lizard Misty,4/27/2012,Appendix,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo EX,Scorpio Milo,Scorpio Milo,4/21/2012,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Harpy Valentine,Harpy Valentine,Harpy Valentine,2/11/2012,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu EX,Aries Mu,Aries Mu,12/29/2011,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Ophiuchus Shina & Casios,Ophiuchus Shina & Casios,Ophiuchus Shina & Casios,11/26/2011,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Ophiuchus Shina,Ophiuchus Shina,Ophiuchus Shina,11/26/2011,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dedicated Display Stage (Orange) EX,Dedicated Display Stage (Orange),Dedicated Display Stage (Orange),11/25/2011,Myth Cloth EX,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu OCE,Dragon Shiryu,Dragon Shiryu ~Original Color Edition~,11/25/2011,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki (God Cloth) OCE,Phoenix Ikki,Phoenix Ikki (God Cloth) ~Original Color Edition~,11/25/2011,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Limited Gold~,Pegasus Seiya,Pegasus Seiya ~Limited Gold~,11/23/2011,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia EX,Leo Aiolia,Leo Aiolia,10/15/2011,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya Crown,Sagittarius Seiya,Sagittarius Seiya,9/23/2011,Saint Cloth Crown,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga EX,Gemini Saga,Gemini Saga,8/27/2011,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dedicated Display Stage EX,Dedicated Display Stage,Dedicated Display Stage,8/27/2011,Myth Cloth EX,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Steel Saint Land Cloth Daichi & Steel Saint Marin Cloth Ushio Set,Land Cloth Daichi & Marin Cloth Ushio,Land Cloth Daichi & Marin Cloth Ushio,7/25/2011,Myth Cloth,Saint Seiya,Steel,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Phoenix Ikki ~Power of Gold~,Phoenix Ikki,Phoenix Ikki ~Power of Gold~,7/11/2011,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Dragon & Cygnus Black Set,Dragon & Cygnus Black,Dragon & Cygnus Black,6/29/2011,Myth Cloth,Saint Seiya,Black Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Phoenix Ikki ~Initial Bronze Cloth~,Phoenix Ikki,Phoenix Ikki ~Initial Bronze Cloth~,6/18/2011,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Steel Saint Sky Cloth Sho,Sky Cloth Sho,Sky Cloth Sho,5/25/2011,Myth Cloth,Saint Seiya,Steel,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite (Restock),Pisces Aphrodite,Pisces Aphrodite,5/2011,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo (Restock),Scorpio Milo,Scorpio Milo,5/2011,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka (Restock),Virgo Shaka,Virgo Shaka,5/2011,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
